event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_004761,213.4036407470703,3.993056058883667,-109.0061264038086,300.7424621582031,6.076420307159424,-26.56995391845703,4.730803489685059,1.0611995458602905,6.741056442260742,0.0,0.0,45.0,11.596359252929688,3.7750449180603027,1.3023006916046143
ev_004762,77.95484924316406,61.377906799316406,-139.04290771484375,326.1895751953125,49.9473991394043,-52.5108757019043,0.8115509748458862,2.2721056938171387,13.139748573303223,345.0,60.0,-60.0,19.62197494506836,1.3779067993164062,8.149513244628906
ev_004763,59.6038703918457,31.8546199798584,56.355812072753906,58.039093017578125,31.822853088378906,61.90517807006836,1.5647773742675781,0.03176689147949219,2.704852342605591,285.0,75.0,105.0,0.5968431830406189,10.764039039611816,3.9958765506744385
ev_004764,71.3415756225586,77.34719848632812,-94.17472839355469,186.02784729003906,22.93168067932129,-133.8638458251953,19.0920352935791,3.662384510040283,1.6274460554122925,210.0,15.0,-135.0,4.651397228240967,1.686945915222168,7.238095760345459
ev_004765,141.93740844726562,12.365300178527832,-131.71875,233.054443359375,16.146692276000977,-41.94321060180664,0.4709901213645935,1.5146782398223877,20.453235626220703,240.0,15.0,-30.0,5.1775617599487305,1.7622127532958984,21.364728927612305
ev_004766,355.6490478515625,49.213096618652344,94.21533966064453,162.83544921875,43.01664352416992,76.04348754882812,5.9594526290893555,0.6711288690567017,8.467226028442383,150.0,45.0,75.0,4.895476818084717,2.2926137447357178,10.130390167236328
ev_004767,41.657691955566406,73.04550170898438,-168.19325256347656,305.42510986328125,69.76493072509766,-26.502296447753906,2.744331121444702,3.2805709838867188,9.203001976013184,60.0,30.0,-165.0,8.76624584197998,3.8512115478515625,3.1932525634765625
ev_004768,173.48617553710938,35.60707092285156,87.48339080810547,151.50791931152344,40.69523620605469,63.31864547729492,8.464489936828613,0.06646913290023804,19.313568115234375,0.0,60.0,105.0,3.419494152069092,2.3811287879943848,13.19898796081543
ev_004769,195.7646026611328,13.244403839111328,123.08942413330078,153.81234741210938,12.854125022888184,85.49574279785156,3.532989263534546,0.39027881622314453,2.8179686069488525,195.0,15.0,120.0,0.7646026611328125,1.7555961608886719,0.3085145354270935
ev_004770,245.58193969726562,76.58611297607422,149.21609497070312,347.460693359375,57.713470458984375,18.532501220703125,1.7268294095993042,2.1730425357818604,2.8956634998321533,15.0,15.0,30.0,10.270633697509766,5.978415012359619,14.485187530517578
ev_004771,51.4244499206543,63.076045989990234,36.92229080200195,48.14693832397461,71.4135971069336,24.522809982299805,3.2775115966796875,3.757239818572998,12.140934944152832,285.0,15.0,165.0,17.633420944213867,23.082988739013672,17.425931930541992
ev_004772,74.9808349609375,31.740478515625,21.421977996826172,66.45645141601562,40.1864013671875,18.87238121032715,4.708341121673584,0.9697940945625305,2.5495967864990234,90.0,15.0,30.0,4.323532581329346,3.642199993133545,8.578022003173828
ev_004773,262.8632507324219,15.19840145111084,-10.395051002502441,274.0195007324219,25.136865615844727,-1.480623722076416,2.4577090740203857,2.0823910236358643,8.914426803588867,0.0,90.0,-105.0,2.902247667312622,0.19840145111083984,0.03977832943201065
ev_004774,2.3585002422332764,73.25460052490234,73.42840576171875,227.8988800048828,21.97797393798828,132.82972717285156,0.3843657374382019,0.8151741027832031,0.63923579454422,210.0,15.0,120.0,3.225978136062622,3.7928597927093506,8.9408540725708
ev_004775,306.5961608886719,55.67095947265625,16.956592559814453,318.01715087890625,44.02513122558594,21.471019744873047,5.385764122009277,0.8004801869392395,4.514427185058594,330.0,15.0,30.0,4.012907028198242,6.5009965896606445,13.043407440185547
ev_004776,191.3434600830078,2.257700204849243,-159.0755157470703,331.8896179199219,8.33462142944336,-12.316993713378906,6.353379249572754,0.96583491563797,10.2543306350708,0.0,0.0,15.0,63.65653991699219,0.8061266541481018,2.1089484691619873
ev_004777,286.496826171875,22.247835159301758,-106.52733612060547,320.75665283203125,21.2150821685791,-77.9074935913086,3.541034460067749,0.5603744387626648,5.4549455642700195,345.0,30.0,-60.0,7.0372748374938965,4.376145362854004,0.42522236704826355
ev_004778,93.6942367553711,12.661759376525879,64.62557983398438,55.329891204833984,21.991878509521484,29.758941650390625,2.219545364379883,0.7109224200248718,13.821593284606934,75.0,15.0,45.0,1.3739053010940552,0.8775783777236938,5.229475975036621
ev_004779,52.04134750366211,38.3411979675293,160.640869140625,313.4539794921875,11.925230026245117,53.08999252319336,13.517693519592285,2.3566746711730957,0.17965514957904816,30.0,15.0,150.0,8.30094051361084,4.4312872886657715,10.640869140625
ev_004780,55.350242614746094,70.26042175292969,-57.059932708740234,198.2999725341797,23.295026779174805,-124.24185943603516,0.5088592767715454,0.6576654314994812,19.321224212646484,60.0,75.0,-75.0,4.649757385253906,4.7395782470703125,12.571920394897461
ev_004781,135.69326782226562,58.89634323120117,108.83773040771484,298.15350341796875,29.401145935058594,70.14265441894531,4.976437091827393,3.6047539710998535,8.0018949508667,315.0,15.0,75.0,14.810822486877441,16.626144409179688,13.154888153076172
ev_004782,93.22122955322266,86.43704223632812,-99.19657897949219,357.7073059082031,5.546688556671143,-9.512979507446289,3.955322265625,2.6476430892944336,3.7257015705108643,0.0,0.0,0.0,17.77765655517578,3.562957763671875,9.196578979492188
ev_004783,318.8464660644531,17.303882598876953,-119.01776123046875,333.0994873046875,16.684959411621094,-103.40838623046875,1.9289377927780151,0.6189231872558594,4.6177239418029785,165.0,75.0,-90.0,4.003504753112793,0.07610253244638443,8.593620300292969
ev_004784,240.91307067871094,66.31343841552734,-27.93601417541504,248.95614624023438,74.44465637207031,-41.269439697265625,8.043075561523438,8.131217956542969,6.084414958953857,15.0,30.0,-150.0,17.52187728881836,9.209049224853516,3.5932040214538574
ev_004785,264.3772888183594,24.478376388549805,108.81096649169922,212.17025756835938,24.106285095214844,62.80673599243164,2.313176393508911,0.37209129333496094,7.254261016845703,195.0,30.0,60.0,15.167213439941406,2.5663034915924072,2.708852767944336
ev_004786,159.9562225341797,39.90042495727539,-15.619771957397461,156.47000122070312,38.49140167236328,-23.50281524658203,3.205597400665283,1.4090232849121094,2.7428574562072754,150.0,15.0,-15.0,7.5508270263671875,6.104644775390625,0.6197719573974609
ev_004787,99.17691802978516,44.69249725341797,131.67897033691406,227.01919555664062,54.243038177490234,61.892269134521484,0.7642855048179626,0.4010520279407501,5.231457233428955,90.0,30.0,135.0,6.8900861740112305,10.982521057128906,3.3210296630859375
ev_004788,197.14862060546875,53.872074127197266,86.68544006347656,28.646320343017578,36.60517120361328,91.47367095947266,5.887613296508789,0.34614628553390503,2.2201626300811768,30.0,45.0,90.0,7.241292953491211,8.740975379943848,3.3145599365234375
ev_004789,2.934723138809204,4.851689338684082,-146.85035705566406,126.30146026611328,0.1447080373764038,-29.72714614868164,6.149357795715332,2.579057455062866,4.190620422363281,0.0,0.0,-150.0,2.934723138809204,2.6508138179779053,3.1496429443359375
ev_004790,219.43309020996094,41.0984001159668,-33.9522590637207,217.77584838867188,38.014854431152344,-35.84199905395508,1.084206461906433,0.40058010816574097,1.889739990234375,330.0,75.0,-105.0,6.335608959197998,6.538946628570557,12.0407133102417
ev_004791,276.3849182128906,36.81266784667969,-175.01622009277344,83.2048568725586,0.18494530022144318,-8.31575870513916,0.8707231879234314,2.957119941711426,36.8916130065918,0.0,0.0,-90.0,83.61508178710938,2.983868360519409,36.70861053466797
ev_004792,226.55874633789062,7.34124231338501,173.07949829101562,47.55207061767578,1.09825599193573,-6.368140697479248,82.63969421386719,0.7603707909584045,89.0798110961914,0.0,0.0,-60.0,6.576937675476074,0.8821779489517212,96.92050170898438
ev_004793,93.61456298828125,40.1328125,82.13524627685547,69.07416534423828,46.958072662353516,76.32453155517578,15.160826683044434,3.3619632720947266,5.8107147216796875,300.0,60.0,105.0,1.8013484477996826,6.906870365142822,8.419450759887695
ev_004794,203.67335510253906,31.41909408569336,-32.1636962890625,153.53237915039062,15.834404945373535,-70.36370086669922,8.709357261657715,1.219866156578064,21.899599075317383,165.0,15.0,-60.0,7.760859966278076,3.1588523387908936,19.71327781677246
ev_004795,334.6412048339844,12.69765567779541,-30.874298095703125,309.66070556640625,6.954568862915039,-59.136512756347656,3.716215133666992,0.5105866193771362,7.364609241485596,210.0,15.0,-150.0,4.041786193847656,0.9590131044387817,24.009532928466797
ev_004796,22.597427368164062,34.48616409301758,40.091522216796875,25.504884719848633,26.2603702545166,43.4329948425293,2.668696880340576,3.6763386726379395,3.341472625732422,45.0,30.0,60.0,0.8488573431968689,4.273270606994629,11.620237350463867
ev_004797,56.723541259765625,68.98715209960938,-19.451894760131836,64.15196990966797,75.23652648925781,-25.664531707763672,7.191839694976807,3.3481831550598145,5.867164611816406,45.0,30.0,-15.0,5.876754283905029,10.67618465423584,4.451894760131836
ev_004798,50.83885192871094,12.473494529724121,140.81588745117188,10.021225929260254,10.781695365905762,98.32746887207031,2.191887855529785,1.6917991638183594,8.149721145629883,60.0,15.0,150.0,0.20695139467716217,0.40782928466796875,3.334777355194092
ev_004799,36.65257263183594,1.786486268043518,-86.41138458251953,104.47176361083984,2.7108569145202637,-22.87938117980957,4.265956878662109,0.7293553352355957,2.3860065937042236,0.0,0.0,-120.0,6.6525726318359375,1.7829821109771729,0.11185623705387115
ev_004800,17.494016647338867,30.28327751159668,7.563621997833252,8.696532249450684,21.413623809814453,22.151884078979492,8.797484397888184,4.106875419616699,10.103527069091797,0.0,0.0,-15.0,4.0471343994140625,3.805879831314087,22.563621520996094
ev_004801,147.3866729736328,58.381385803222656,6.827813625335693,143.5472869873047,65.99836730957031,18.17418098449707,3.839385986328125,7.616981506347656,6.691193580627441,180.0,15.0,15.0,21.69440460205078,1.9695072174072266,8.172185897827148
ev_004802,174.4607391357422,20.478059768676758,85.91535186767578,182.15504455566406,26.68195915222168,81.75078582763672,7.694305419921875,5.9607038497924805,2.6004693508148193,180.0,15.0,105.0,5.5392608642578125,5.478059768676758,0.11751732975244522
ev_004803,91.4671630859375,29.974109649658203,68.80267333984375,165.0061798095703,32.87247848510742,119.29126739501953,15.681180953979492,0.49120330810546875,3.6515984535217285,135.0,30.0,105.0,2.222646474838257,0.025890350341796875,3.2203006744384766
ev_004804,161.54373168945312,55.25926208496094,49.627647399902344,140.6609344482422,68.03327178955078,57.081085205078125,17.070556640625,12.364513397216797,7.453437805175781,150.0,60.0,60.0,11.543731689453125,4.7407379150390625,2.153716802597046
ev_004805,335.5014343261719,87.06056213378906,-140.2901153564453,243.8182373046875,16.46065902709961,-4.016298770904541,0.7554836273193359,1.8022489547729492,0.1976289600133896,240.0,15.0,-15.0,3.062753677368164,0.9015278220176697,11.181329727172852
ev_004806,308.6880798339844,49.946659088134766,83.9039306640625,151.04742431640625,41.57391357421875,102.92570495605469,5.304337501525879,0.24525108933448792,5.126621723175049,150.0,45.0,105.0,0.5583491921424866,3.0261762142181396,7.80051326751709
ev_004807,271.556396484375,30.67843246459961,-149.34695434570312,308.6933288574219,16.844240188598633,-113.9996337890625,0.9080771803855896,0.2725662887096405,20.017465591430664,315.0,15.0,-105.0,4.044178009033203,0.6002157330513,23.070510864257812
ev_004808,150.13636779785156,81.38202667236328,29.163841247558594,155.8869171142578,61.86708450317383,13.60897445678711,4.018446445465088,0.6705499291419983,15.554866790771484,30.0,15.0,150.0,0.9889415502548218,1.1825010776519775,20.153898239135742
ev_004809,318.3037414550781,18.693391799926758,-122.86382293701172,8.68638801574707,16.192907333374023,-64.03585815429688,10.800209999084473,1.0969051122665405,15.560215950012207,315.0,15.0,-120.0,3.303741455078125,2.664793014526367,2.7731857299804688
ev_004810,173.80967712402344,83.04705810546875,-106.44590759277344,58.314144134521484,9.91351318359375,-31.80095863342285,3.1973352432250977,1.7476872205734253,7.997248649597168,285.0,15.0,-150.0,7.957103252410889,0.4825303256511688,29.510221481323242
ev_004811,245.79684448242188,52.030757904052734,4.094810485839844,254.1331787109375,31.6257381439209,7.651367664337158,4.332570552825928,0.776412308216095,3.5565571784973145,165.0,90.0,105.0,9.203155517578125,3.2270662784576416,4.094810485839844
ev_004812,333.3392333984375,85.39852905273438,-33.94926834106445,97.66555786132812,20.903295516967773,-139.69613647460938,4.065358638763428,8.741973876953125,34.76218795776367,75.0,15.0,-165.0,2.8500521183013916,0.7605052590370178,9.458322525024414
ev_004813,282.1739196777344,36.375370025634766,-68.54305267333984,283.660888671875,35.916748046875,-66.35554504394531,0.888708770275116,0.4586219787597656,1.1182657480239868,270.0,30.0,-75.0,3.3461902141571045,4.623075008392334,6.456947326660156
ev_004814,225.4027557373047,21.901243209838867,-168.36471557617188,27.002534866333008,1.2649680376052856,-7.093545436859131,0.4922941327095032,4.158162593841553,22.747901916503906,0.0,0.0,-45.0,89.59724426269531,4.314360618591309,21.492612838745117
ev_004815,357.0621643066406,76.1521987915039,34.04197692871094,359.486083984375,73.73867797851562,25.696455001831055,2.423919677734375,2.4135208129882812,1.36958646774292,240.0,30.0,150.0,0.4971131384372711,0.6297109723091125,13.43278980255127
ev_004816,285.5428466796875,80.27893829345703,178.604248046875,16.860370635986328,86.01567840576172,5.467711925506592,0.9364563226699829,2.608614444732666,2.606721878051758,15.0,45.0,0.0,0.5428466796875,1.3757071495056152,9.723892211914062
ev_004817,27.846681594848633,67.42707824707031,89.42261505126953,219.13253784179688,20.368024826049805,105.42594146728516,5.115199089050293,2.2118940353393555,5.062448978424072,195.0,15.0,75.0,2.6574082374572754,7.57991886138916,2.578498125076294
ev_004818,34.46027755737305,42.93882751464844,-4.70543909072876,21.837974548339844,25.236312866210938,-13.54393196105957,3.778137445449829,2.526919364929199,8.838493347167969,30.0,15.0,-15.0,4.460277557373047,0.6374731659889221,10.294561386108398
ev_004819,145.9188995361328,89.75138854980469,7.901126384735107,143.9384002685547,78.29149627685547,-0.10969360172748566,1.980499267578125,0.14120027422904968,8.010820388793945,60.0,30.0,180.0,4.0811004638671875,0.2486114501953125,0.25099417567253113
ev_004820,149.48350524902344,78.11485290527344,-12.387678146362305,147.91433715820312,77.5667724609375,-12.150993347167969,1.5049928426742554,0.023318562656641006,0.23668479919433594,135.0,30.0,-15.0,4.009185314178467,4.4496750831604,2.6123218536376953
ev_004821,47.780845642089844,79.46527862548828,-82.07710266113281,280.8371887207031,13.958499908447266,-39.360904693603516,1.5777199268341064,0.8039270043373108,18.80122184753418,285.0,15.0,-30.0,3.6334192752838135,1.84542715549469,20.987211227416992
ev_004822,260.0518798828125,33.18303298950195,-75.29387664794922,256.9353332519531,31.730735778808594,-73.67220306396484,3.116546630859375,1.4522972106933594,0.43572285771369934,45.0,75.0,-105.0,10.941092491149902,12.092452049255371,5.574018955230713
ev_004823,257.87237548828125,85.62178802490234,-161.33926391601562,167.17442321777344,70.26294708251953,-6.696792125701904,0.7788817286491394,1.1327730417251587,1.201331615447998,165.0,45.0,-15.0,1.3955414295196533,6.167078495025635,10.379877090454102
ev_004824,26.84819984436035,6.676506996154785,26.261184692382812,22.78584098815918,0.5308992266654968,21.92304039001465,0.12225519865751266,2.750518560409546,4.338144302368164,0.0,0.0,0.0,0.7413973212242126,2.94873309135437,26.261184692382812
ev_004825,290.36309814453125,88.60069274902344,-151.20506286621094,199.16476440429688,62.27699279785156,-1.2800875902175903,0.42934170365333557,0.26618528366088867,0.31656262278556824,105.0,90.0,120.0,4.594106197357178,1.3993072509765625,1.596650242805481
