event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_003907,304.0505065917969,67.08061981201172,98.06168365478516,112.33678436279297,26.02742576599121,77.64935302734375,1.9808744192123413,1.8038784265518188,2.098771333694458,105.0,30.0,75.0,0.9359697103500366,5.776452541351318,0.43709704279899597
ev_003908,202.6829376220703,30.296892166137695,-41.76618194580078,203.73277282714844,33.54375076293945,-45.100830078125,1.049835205078125,3.246858596801758,1.531009316444397,330.0,75.0,-105.0,0.3177711069583893,4.635231971740723,4.226790904998779
ev_003909,338.77862548828125,62.72761154174805,73.8570327758789,154.8414764404297,26.464155197143555,95.3456802368164,9.904272079467773,0.9322157502174377,13.487645149230957,150.0,30.0,90.0,8.77862548828125,1.3734550476074219,16.142967224121094
ev_003910,336.5496520996094,65.17210388183594,54.993186950683594,205.61326599121094,25.94782829284668,134.9408721923828,1.0840673446655273,6.7858099937438965,6.173685073852539,330.0,60.0,75.0,6.549652099609375,5.1721038818359375,20.006813049316406
ev_003911,28.438312530517578,20.333683013916016,-128.23153686523438,7.954308032989502,31.829946517944336,-149.52932739257812,2.9206273555755615,0.3281130790710449,15.23127269744873,30.0,15.0,-135.0,1.5616874694824219,5.294992923736572,2.187708854675293
ev_003912,328.51800537109375,22.596736907958984,3.7976367473602295,313.6260681152344,27.648456573486328,-3.340909957885742,14.891937255859375,0.09134068340063095,7.138546943664551,345.0,15.0,15.0,5.478033542633057,2.382662057876587,8.04127311706543
ev_003913,358.0150451660156,80.8995590209961,159.20016479492188,82.52415466308594,85.5913314819336,23.571542739868164,7.411766052246094,2.971473217010498,13.848374366760254,330.0,45.0,150.0,9.245644569396973,0.17868643999099731,9.200164794921875
ev_003914,257.7613830566406,6.732649803161621,-98.60931396484375,331.6251220703125,16.564783096313477,-22.895185470581055,2.766817569732666,0.28826868534088135,6.714221477508545,300.0,15.0,-60.0,2.7029480934143066,6.296098232269287,0.978573739528656
ev_003915,181.89944458007812,43.63752746582031,-115.01140594482422,32.230342864990234,45.462852478027344,-61.07313537597656,2.477173328399658,0.11103116720914841,1.1660085916519165,30.0,45.0,-75.0,4.707516193389893,1.3624725341796875,6.957030773162842
ev_003916,264.5531311035156,25.860130310058594,40.528297424316406,338.42529296875,17.734601974487305,107.40867614746094,3.222991704940796,0.4317619502544403,2.8163373470306396,135.0,75.0,90.0,1.9812092781066895,1.465457558631897,20.225013732910156
ev_003917,240.1793670654297,47.163333892822266,73.95735931396484,91.3572006225586,55.46820068359375,107.65076446533203,1.8712893724441528,6.914968967437744,1.054028868675232,75.0,45.0,105.0,5.932938098907471,0.19164377450942993,1.5318219661712646
ev_003918,115.11833190917969,51.7093505859375,-107.06050872802734,136.25242614746094,52.265281677246094,-95.52315521240234,3.7654101848602295,0.5559310913085938,11.537353515625,135.0,60.0,-90.0,6.465521335601807,8.2906494140625,17.060508728027344
ev_003919,24.111494064331055,83.7615966796875,88.91459655761719,201.30099487304688,4.636305332183838,85.86280059814453,1.3402347564697266,1.6142058372497559,1.420617938041687,0.0,0.0,-120.0,5.888505935668945,6.2384033203125,140.1688995361328
ev_003920,296.77178955078125,27.237232208251953,-48.37815475463867,73.0716552734375,68.95030975341797,-105.77726745605469,1.280669927597046,1.04279625415802,3.0984976291656494,285.0,30.0,-60.0,0.48105281591415405,2.762767791748047,2.773651361465454
ev_003921,316.7749938964844,1.4512126445770264,50.81366729736328,79.23722076416016,29.454660415649414,174.796630859375,2.199289083480835,1.4312291145324707,9.832870483398438,75.0,15.0,165.0,3.54049015045166,2.7161858081817627,15.427877426147461
ev_003922,336.2322692871094,71.47968292236328,-129.26710510253906,200.52102661132812,29.638076782226562,-49.1423454284668,0.5714114904403687,3.443657636642456,18.85171890258789,330.0,75.0,-105.0,6.232269287109375,3.5203170776367188,18.102373123168945
ev_003923,237.7895050048828,43.47547149658203,-155.38890075683594,317.9141540527344,11.589094161987305,-90.65921020507812,9.184758186340332,5.062647819519043,40.626712799072266,285.0,15.0,-120.0,6.46515417098999,3.6984245777130127,33.13115310668945
ev_003924,92.0150375366211,79.3638916015625,-107.8574447631836,330.2760925292969,24.32056999206543,-30.870420455932617,1.9306970834732056,1.5633262395858765,0.613556444644928,345.0,15.0,-15.0,2.504218816757202,5.6958909034729,3.346626043319702
ev_003925,135.52938842773438,3.8124561309814453,57.79277801513672,108.28128814697266,1.7818557024002075,49.915283203125,19.414222717285156,1.861946702003479,0.8865349292755127,0.0,0.0,-75.0,2.7938811779022217,3.2251412868499756,132.79278564453125
ev_003926,23.813261032104492,19.423519134521484,4.448555946350098,10.254831314086914,3.9971725940704346,-8.318970680236816,13.558429718017578,0.9001706838607788,12.767526626586914,0.0,0.0,-15.0,4.616957664489746,1.478037714958191,19.44855499267578
ev_003927,12.584749221801758,55.64274978637695,125.61557006835938,149.63414001464844,44.366146087646484,80.57146453857422,8.817465782165527,1.4608925580978394,26.512319564819336,315.0,45.0,105.0,26.57024574279785,0.9265416860580444,20.615570068359375
ev_003928,30.467166900634766,34.81156539916992,165.66685485839844,22.783811569213867,26.823495864868164,153.6581573486328,4.30754280090332,3.4256954193115234,9.589677810668945,30.0,15.0,165.0,0.4671669006347656,4.283653259277344,0.6668548583984375
ev_003929,234.06524658203125,15.586321830749512,-78.30117797851562,45.491851806640625,76.04243469238281,-121.9068374633789,3.559055805206299,1.297017216682434,28.6695556640625,45.0,75.0,-105.0,3.067203998565674,0.25458255410194397,11.762718200683594
ev_003930,160.1177215576172,84.35999298095703,115.93610382080078,43.67112731933594,3.601066827774048,144.99427795410156,8.505936622619629,3.5751380920410156,28.88699722290039,0.0,0.0,105.0,4.8822784423828125,5.640007019042969,10.936103820800781
ev_003931,145.55455017089844,65.76934051513672,3.9550187587738037,144.05519104003906,58.224143981933594,3.312021017074585,1.499359130859375,0.7909384965896606,0.6429977416992188,165.0,15.0,15.0,6.559961318969727,0.23486478626728058,11.044981002807617
ev_003932,255.7925262451172,51.66160583496094,-73.75043487548828,46.57659149169922,43.4100456237793,-121.62630462646484,4.04831600189209,2.2633347511291504,10.134271621704102,60.0,30.0,-105.0,1.3995975255966187,9.45930004119873,4.485206604003906
ev_003933,35.62434768676758,29.831310272216797,162.19329833984375,333.57757568359375,15.284976959228516,91.11299896240234,11.229796409606934,6.532048225402832,28.328641891479492,255.0,15.0,30.0,5.341403007507324,1.3145021200180054,31.367210388183594
ev_003934,33.080562591552734,10.365846633911133,113.19285583496094,338.1146545410156,12.456000328063965,55.69225311279297,3.5160555839538574,0.7428930997848511,11.217255592346191,0.0,15.0,75.0,5.959629535675049,4.634153366088867,8.08749771118164
ev_003935,208.88523864746094,6.12246561050415,-30.36453628540039,89.49849700927734,3.841827154159546,-153.8700714111328,4.312470436096191,1.3995671272277832,8.737947463989258,0.0,0.0,120.0,30.89297103881836,3.090517044067383,5.28776216506958
ev_003936,187.1802978515625,34.604618072509766,-174.40968322753906,343.2552795410156,1.5185213088989258,-13.768589973449707,5.5550336837768555,2.810011863708496,35.95194625854492,195.0,15.0,-165.0,2.0850703716278076,0.6695841550827026,9.409683227539062
ev_003937,209.79653930664062,64.28218841552734,32.43295669555664,91.28855895996094,51.21735382080078,146.5789031982422,6.050498962402344,0.2912037968635559,3.7093091011047363,60.0,30.0,135.0,18.90314483642578,5.01300048828125,15.288212776184082
ev_003938,177.3974609375,1.8167310953140259,-56.8575325012207,52.43647384643555,1.5940537452697754,179.19618225097656,34.1574821472168,0.2226773500442505,89.81033325195312,255.0,15.0,30.0,41.54488754272461,5.914374351501465,86.85752868652344
ev_003939,258.6842346191406,53.00674057006836,75.80078887939453,67.44581604003906,41.143253326416016,84.58882141113281,4.0691094398498535,1.8853001594543457,8.788032531738281,75.0,45.0,90.0,3.684234619140625,5.74204683303833,14.199211120605469
ev_003940,190.80966186523438,84.38899230957031,139.8550567626953,309.21966552734375,14.236907958984375,29.615568161010742,0.4438878893852234,1.3696415424346924,22.291906356811523,315.0,15.0,30.0,5.042912006378174,1.8244645595550537,22.67633819580078
ev_003941,225.00082397460938,54.28266525268555,142.1016082763672,205.6519317626953,34.05943298339844,129.26622009277344,1.5933748483657837,4.219385623931885,12.83538818359375,195.0,30.0,120.0,1.8701913356781006,4.256738662719727,22.101608276367188
ev_003942,139.82752990722656,78.44926452636719,17.5269832611084,41.15269470214844,60.49603271484375,171.19664001464844,4.313324451446533,3.896343231201172,3.2935266494750977,30.0,15.0,165.0,5.31671142578125,7.7097697257995605,2.90311336517334
ev_003943,170.35687255859375,34.565338134765625,-145.539794921875,53.33819580078125,72.19635772705078,-76.49370574951172,2.452993154525757,0.9211788773536682,16.09296417236328,225.0,15.0,-105.0,9.618886947631836,4.24730920791626,25.63212776184082
ev_003944,140.1978759765625,23.572614669799805,122.012451171875,151.80323791503906,22.373558044433594,128.8141326904297,4.882429599761963,1.199056625366211,1.444068193435669,150.0,15.0,135.0,1.8933732509613037,8.572614669799805,2.2946248054504395
ev_003945,208.1033477783203,54.70093536376953,-18.24211883544922,204.66986083984375,42.636375427246094,-24.871931076049805,3.4334869384765625,1.7498635053634644,6.629812240600586,180.0,15.0,-45.0,5.120478630065918,4.256803512573242,26.75788116455078
ev_003946,234.1447296142578,1.990410327911377,-144.0242156982422,15.712337493896484,8.884811401367188,-1.868619680404663,0.6268318891525269,0.88054358959198,10.491155624389648,0.0,15.0,-30.0,10.962043762207031,6.266373157501221,14.675307273864746
ev_003947,275.85009765625,47.040260314941406,-22.53076171875,24.501007080078125,74.88501739501953,-138.89881896972656,2.8648455142974854,1.1704835891723633,2.8111283779144287,15.0,75.0,-105.0,6.636161804199219,1.285466194152832,23.46221160888672
ev_003948,218.87887573242188,6.042028427124023,65.17093658447266,213.8960723876953,6.335516452789307,68.72053527832031,4.9828033447265625,0.2934880256652832,0.2374577671289444,0.0,0.0,-150.0,3.8297924995422363,5.4817328453063965,117.45510864257812
ev_003949,315.3325500488281,85.1058349609375,96.30493927001953,65.15787506103516,4.756681442260742,23.970548629760742,4.071925163269043,2.963536024093628,1.9568536281585693,0.0,0.0,-45.0,0.332550048828125,4.8941650390625,82.9438705444336
ev_003950,274.1679382324219,57.371238708496094,30.176149368286133,146.2315216064453,55.92705535888672,147.36338806152344,18.19852638244629,1.444183349609375,3.886918783187866,120.0,30.0,135.0,23.27454376220703,4.340270519256592,8.476469039916992
ev_003951,359.4410095214844,75.24714660644531,-103.93135833740234,153.86407470703125,18.692977905273438,-134.62535095214844,20.6005802154541,1.4912835359573364,27.3011417388916,0.0,75.0,-105.0,0.558990478515625,0.2471466064453125,1.0686416625976562
ev_003952,182.41368103027344,65.4410629272461,-66.83283233642578,322.7388000488281,32.113807678222656,-125.109130859375,0.019594315439462662,1.146215796470642,3.3188490867614746,330.0,30.0,-120.0,1.2763864994049072,1.0999691486358643,7.065053939819336
ev_003953,243.07180786132812,53.17982864379883,-155.04063415527344,306.4208984375,12.856820106506348,-107.56865692138672,6.926841735839844,7.495309352874756,46.510231018066406,315.0,15.0,-105.0,13.018378257751465,5.265378475189209,46.48415756225586
ev_003954,275.23248291015625,52.33034133911133,-2.7261719703674316,179.3065643310547,1.5267902612686157,-93.26283264160156,4.328702926635742,0.633275032043457,49.0361213684082,0.0,90.0,-105.0,5.23248291015625,2.1575896739959717,2.7261719703674316
ev_003955,217.64317321777344,52.587425231933594,-71.22986602783203,4.215046405792236,42.07511901855469,-116.88056945800781,0.9014919400215149,0.7072123289108276,3.4339866638183594,15.0,45.0,-105.0,1.8896021842956543,3.7673237323760986,4.259315490722656
ev_003956,313.2061462402344,28.360231399536133,20.882476806640625,342.85760498046875,11.545755386352539,47.69575500488281,1.0973374843597412,1.2356302738189697,18.934900283813477,75.0,15.0,135.0,4.358955383300781,0.7970260381698608,18.236196517944336
ev_003957,70.76251983642578,86.49205017089844,-160.77691650390625,343.7864990234375,62.85783004760742,-7.896615028381348,4.246212005615234,3.514411449432373,4.182089805603027,330.0,15.0,-15.0,3.7482988834381104,0.33301588892936707,11.28547477722168
ev_003958,22.999902725219727,85.77278900146484,-100.09059143066406,145.4163818359375,5.626549243927002,-150.46890258789062,3.003906488418579,1.4572845697402954,14.990007400512695,255.0,15.0,-45.0,6.007124423980713,4.068204402923584,0.6379916667938232
ev_003959,189.24102783203125,76.74154663085938,-40.14821243286133,185.00387573242188,72.41183471679688,-21.249595642089844,4.237152099609375,4.3297119140625,1.6517448425292969,195.0,75.0,-75.0,5.75897216796875,1.741546630859375,28.860742568969727
ev_003960,24.410297393798828,28.797683715820312,53.471431732177734,34.099021911621094,23.335832595825195,74.01063537597656,9.688724517822266,0.390586793422699,11.340868949890137,45.0,30.0,75.0,2.425037145614624,1.2023162841796875,9.619086265563965
ev_003961,92.2828598022461,12.143128395080566,-166.68496704101562,77.34428405761719,22.91034507751465,-177.27755737304688,4.419161319732666,1.7173396348953247,10.59259033203125,75.0,15.0,180.0,17.282859802246094,2.7768216133117676,13.315032958984375
ev_003962,130.4780731201172,73.83850860595703,58.98289489746094,356.9367370605469,27.88216781616211,130.86814880371094,2.0697579383850098,4.549152374267578,11.922060012817383,315.0,15.0,105.0,10.982163429260254,1.6839791536331177,27.04997444152832
ev_003963,12.234838485717773,6.628467559814453,-26.508817672729492,353.9010009765625,3.631321430206299,-46.8614501953125,2.114511728286743,0.3042792081832886,3.452112913131714,0.0,0.0,-45.0,12.234838485717773,2.953233242034912,5.936854362487793
ev_003964,95.01429748535156,39.559932708740234,89.07662200927734,120.76728820800781,44.064422607421875,103.22129821777344,6.449666500091553,3.0584120750427246,11.558500289916992,105.0,45.0,90.0,8.78807258605957,5.440067291259766,0.7627196311950684
ev_003965,97.68375396728516,16.30832862854004,-17.318904876708984,107.63014221191406,17.313730239868164,-9.010091781616211,1.893054485321045,1.005401611328125,1.5068753957748413,105.0,15.0,-15.0,5.165633678436279,0.9541659355163574,1.0949490070343018
ev_003966,329.0570373535156,64.10259246826172,174.65097045898438,69.63892364501953,80.47018432617188,25.34017562866211,6.098934650421143,0.9311003684997559,0.6556097269058228,60.0,90.0,75.0,0.942962646484375,4.810529708862305,5.349029541015625
ev_003967,155.12083435058594,74.01368713378906,-121.01564025878906,356.6923522949219,16.383634567260742,-63.80302047729492,5.578083515167236,1.3256418704986572,23.620487213134766,30.0,15.0,-30.0,5.973408222198486,8.550840377807617,0.9263125061988831
ev_003968,152.92945861816406,68.6758804321289,6.146909236907959,154.1139373779297,67.83013153076172,7.63668966293335,0.5307802557945251,0.8457489013671875,0.9125464558601379,165.0,15.0,15.0,0.19752487540245056,1.8836569786071777,8.853090286254883
ev_003969,351.8705139160156,10.642158508300781,-55.89802551269531,13.2862548828125,15.58000373840332,-33.16081237792969,1.8331300020217896,0.34801262617111206,7.124540328979492,345.0,15.0,-60.0,3.173041820526123,4.156466960906982,1.616636037826538
ev_003970,196.2338409423828,24.63343048095703,-43.232086181640625,118.7249755859375,14.814416885375977,-115.92352294921875,1.3317241668701172,3.2937748432159424,7.449735641479492,105.0,15.0,-135.0,4.243264675140381,6.043270587921143,26.526212692260742
ev_003971,213.78555297851562,31.792003631591797,-86.42461395263672,33.76292419433594,58.244529724121094,-93.04246520996094,4.181780815124512,0.03256455063819885,0.828862726688385,225.0,30.0,-75.0,1.7732672691345215,1.7920036315917969,6.285178184509277
